Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v0.56.1.dev20200312,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200315,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200323,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200324,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200325,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200322,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200314,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.1.dev20200313,0,22,0,4,92,81,1,9,0,27,7,20,12,29,2
v0.56.2.dev20200225,0,20,0,3,98,79,1,9,0,26,7,22,7,30,2
v0.56.2.dev20200224,0,20,0,3,98,79,1,9,0,26,7,22,7,30,2
v0.57.0,0,21,0,4,87,77,1,9,0,27,7,21,12,29,2
v0.57.1,0,21,0,4,87,77,1,9,0,27,7,21,12,29,2
v0.57.1.dev20200327,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.1.dev20200326,0,21,0,4,87,77,1,9,0,27,7,21,12,29,2
v0.57.2,0,21,0,4,87,77,1,9,0,27,7,21,12,29,2
v0.57.2.dev20200330,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.2.dev20200328,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.2.dev20200329,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.3,0,21,0,4,87,77,1,9,0,27,7,21,12,29,2
v0.57.3.dev20200402,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.3.dev20200403,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.3.dev20200331,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.3.dev20200401,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200407,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200409,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200408,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200406,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200412,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200415,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200414,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200413,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200404,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200405,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200418,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200420,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200416,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200411,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200410,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200417,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200421,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.57.4.dev20200419,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.0,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200501,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200427,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200429,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200428,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200426,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200430,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200503,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200504,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200502,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.58.1.dev20200423,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200424,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200425,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.58.1.dev20200422,0,21,0,4,86,76,1,9,0,27,7,21,12,29,5
v0.59.0,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.59.1.dev20200505,0,21,0,4,87,77,1,9,0,28,7,22,12,29,5
v0.59.1.dev20200516,0,21,0,4,86,80,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200511,0,21,0,4,86,78,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200510,0,21,0,4,86,78,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200517,0,21,0,4,86,81,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200507,0,21,0,4,86,78,1,9,0,28,7,22,12,29,5
v0.59.1.dev20200509,0,21,0,4,86,78,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200508,0,21,0,4,86,78,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200506,0,21,0,4,87,78,1,9,0,28,7,22,12,29,5
v0.59.1.dev20200512,0,21,0,4,86,79,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200515,0,21,0,4,86,80,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200514,0,21,0,4,86,80,1,9,0,28,7,22,12,30,5
v0.59.1.dev20200513,0,21,0,4,86,79,1,9,0,28,7,22,12,30,5
v0.60.0,0,21,0,4,86,80,1,9,0,28,7,22,12,30,5
v0.60.1.dev20200529,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200518,0,21,0,4,86,81,1,9,0,28,7,22,12,30,5
v0.60.1.dev20200527,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200520,0,21,0,4,86,81,1,9,0,28,7,22,12,30,5
v0.60.1.dev20200521,0,21,0,4,86,82,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200519,0,21,0,4,86,81,1,9,0,28,7,22,12,30,5
v0.60.1.dev20200526,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200528,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200602,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200531,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200530,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200523,0,21,0,4,86,82,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200524,0,21,0,4,86,82,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200525,0,21,0,4,86,82,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200522,0,21,0,4,86,82,1,10,0,28,7,22,12,30,5
v0.60.1.dev20200601,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.0,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200607,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200609,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200608,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200606,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200615,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200612,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200613,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200614,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200603,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200604,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200605,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200620,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200618,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200611,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200616,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200617,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200610,0,21,0,4,86,83,1,10,0,28,7,22,12,30,5
v0.61.1.dev20200619,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.0,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200625,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200622,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200623,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200624,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200628,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200621,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200626,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.1.dev20200627,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200703,0,21,0,4,87,85,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200704,0,21,0,4,87,85,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200705,0,21,0,4,87,85,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200702,0,21,0,4,87,84,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200630,0,21,0,4,87,84,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200711,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.62.2.dev20200710,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.62.2.dev20200707,0,26,0,4,89,86,1,10,0,28,7,22,12,31,5
v0.62.2.dev20200709,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.62.2.dev20200708,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.62.2.dev20200701,0,21,0,4,87,84,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200706,0,25,0,4,89,86,1,10,0,28,8,22,12,31,5
v0.62.2.dev20200629,0,21,0,4,87,83,1,10,0,28,7,22,12,30,5
v0.62.2.dev20200712,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.63.0,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.63.1,0,25,0,4,90,86,1,10,0,28,7,22,12,31,5
v0.63.1.dev20200713,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.1.dev20200715,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.1.dev20200716,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200722,0,24,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200718,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200720,0,24,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200721,0,24,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200719,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.63.2.dev20200717,0,25,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.64.0,0,24,0,4,90,86,1,10,0,28,7,22,12,32,5
v0.64.1.dev20200810,0,24,0,3,96,88,0,9,0,27,8,23,12,35,5
v0.64.1.dev20200811,0,24,0,3,96,88,0,9,0,27,8,23,12,35,5
v0.64.1.dev20200731,0,24,0,4,90,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200730,0,24,0,4,90,87,0,10,0,28,7,23,12,34,5
v0.64.1.dev20200723,0,24,0,4,89,86,1,10,0,28,7,22,12,32,5
v0.64.1.dev20200724,0,24,0,4,89,86,1,10,0,28,7,22,12,32,5
v0.64.1.dev20200725,0,24,0,4,89,86,1,10,0,28,7,22,12,32,5
v0.64.1.dev20200805,0,24,0,4,91,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200802,0,24,0,4,90,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200803,0,24,0,4,91,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200804,0,24,0,4,91,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200727,0,24,0,4,90,85,1,10,0,28,7,22,12,33,5
v0.64.1.dev20200729,0,24,0,4,90,86,0,10,0,28,7,23,12,33,5
v0.64.1.dev20200728,0,24,0,4,90,85,1,10,0,28,7,22,12,33,5
v0.64.1.dev20200726,0,24,0,4,89,86,1,10,0,28,7,22,12,32,5
v0.64.1.dev20200801,0,24,0,4,90,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200806,0,24,0,4,91,87,0,10,0,28,8,23,12,35,5
v0.64.1.dev20200808,0,24,0,4,92,87,0,10,0,28,9,23,12,36,5
v0.64.1.dev20200809,0,24,0,4,92,87,0,10,0,28,9,23,12,36,5
v0.64.1.dev20200807,0,24,0,4,91,87,0,10,0,28,9,23,12,36,5
v0.65.0,0,24,0,3,96,88,0,9,0,27,8,23,12,35,5
v0.65.1,0,24,0,3,97,88,0,9,0,27,7,23,12,34,5
v0.65.1.dev20200812,0,24,0,3,96,88,0,9,0,27,8,23,12,35,5
v0.65.2,0,24,0,3,97,89,0,9,0,27,7,23,12,34,5
v0.65.2.dev20200813,0,24,0,3,97,88,0,9,0,27,7,23,12,34,5
v0.65.3.dev20200819,0,24,0,3,98,90,0,10,0,27,7,23,12,35,5
v0.65.3.dev20200826,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200821,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200828,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200817,0,24,0,3,97,89,0,10,0,27,7,23,12,34,5
v0.65.3.dev20200829,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200816,0,24,0,3,97,89,0,10,0,27,7,23,12,34,5
v0.65.3.dev20200820,0,24,0,3,98,90,0,10,0,27,7,23,12,35,5
v0.65.3.dev20200818,0,24,0,3,98,90,0,10,0,27,7,23,12,35,5
v0.65.3.dev20200827,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200822,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200825,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200814,0,24,0,3,97,89,0,9,0,27,7,23,12,34,5
v0.65.3.dev20200815,0,24,0,3,97,89,0,9,0,27,7,23,12,34,5
v0.65.3.dev20200824,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200823,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200830,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.65.3.dev20200831,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.0,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200916,0,24,0,3,99,91,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200911,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200910,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200904,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200903,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200902,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200905,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200912,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200915,0,24,0,3,99,91,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200914,0,24,0,3,99,91,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200913,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200909,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.66.1.dev20200907,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200906,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200901,0,24,0,3,99,90,0,11,0,28,7,23,10,36,5
v0.66.1.dev20200908,0,24,0,3,99,90,0,12,0,28,7,23,10,36,5
v0.67.0,0,24,0,3,99,91,0,12,0,28,7,23,10,36,5
v0.67.1,0,24,0,3,99,92,0,12,0,28,7,23,10,36,5
v0.67.1.dev20200920,0,23,0,3,97,89,0,12,0,28,7,23,10,36,5
v0.67.1.dev20200918,0,23,0,3,97,89,0,12,0,28,7,23,10,36,5
v0.67.1.dev20200917,0,23,0,3,97,89,0,12,0,28,7,23,10,36,5
v0.67.1.dev20200919,0,23,0,3,97,89,0,12,0,28,7,23,10,36,5
v0.67.1.dev20200921,0,23,0,3,97,90,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200922,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201007,0,23,0,3,98,93,0,13,0,29,7,23,13,36,5
v0.67.2.dev20200925,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200924,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201001,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200923,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201006,0,23,0,3,98,93,0,12,0,29,7,23,13,36,5
v0.67.2.dev20200930,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200926,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201003,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201004,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200928,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20200929,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201005,0,23,0,3,98,93,0,12,0,29,7,23,13,36,5
v0.67.2.dev20200927,0,23,0,3,97,91,0,12,0,29,7,23,12,36,5
v0.67.2.dev20201002,0,23,0,3,98,92,0,12,0,29,7,23,12,36,5
v0.68.0,0,23,0,3,98,94,0,13,0,30,7,23,13,36,5
v0.68.1,0,23,0,3,98,94,0,13,0,30,7,23,13,36,5
v0.68.1.dev20201011,0,23,0,3,98,94,0,13,0,30,8,23,13,36,5
v0.68.1.dev20201010,0,23,0,3,98,94,0,13,0,30,8,23,13,36,5
v0.68.1.dev20201009,0,23,0,3,98,94,0,13,0,30,8,23,13,36,5
v0.68.2.dev20201013,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.68.2.dev20201012,0,23,0,3,98,94,0,13,0,30,8,23,13,36,5
v0.69.0,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.1,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.2,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.2.dev20201014,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.2.dev20201015,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201018,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201027,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201020,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201016,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201017,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201021,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201019,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201026,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201023,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201024,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201025,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.69.3.dev20201022,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.0,0,23,0,3,99,96,0,13,0,30,8,23,13,36,5
v0.70.1.dev20201105,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201102,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201103,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201104,0,23,0,3,99,96,0,13,0,30,8,23,13,37,5
v0.70.1.dev20201110,0,23,0,3,99,96,0,13,0,30,9,23,13,37,5
