Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0012_auto_20220816_1629.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0011_auto_20220705_1940.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0016_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/migrations/0014_auto_20221122_2152.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/oauth2/views.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/oidc/utils.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/backends/saml2/backends.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/serializers/connect_token_secret.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/serializers/token.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/serializers/password_mfa.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/errors/failed.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/migrations/0003_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/migrations/0004_auto_20230201_1614.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/notifications/serializers/site_msgs.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/mixins.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/perm_token.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/orgs/filters.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/urls/views_urls.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/rewriting/session.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/rewriting/storage/permissions.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/gm/piico/sign.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/applications/signal_handlers.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/applications/api/application.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/hands.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/models/common.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/ops/celery/const.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/admin.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/start_celery_beat.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/clean_host_to_device.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/reupload_guacamole_replays.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/get_no_parent_nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/sync_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/clean_duplicate_user_groups.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/generate_fake_data/generate.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/generate_fake_data/resources/users.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/utils/generate_fake_data/resources/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/tasks/ldap.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/tools/tcpdump.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/tools/traceroute.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/serializers/settings.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/api/dingtalk.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/api/security.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/authentication/api/feishu.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/settings/api/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/rbac/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/rbac/serializers/role.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/rbac/api/rolebinding.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/models/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/serializers/ticket/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/serializers/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/serializers/super_ticket.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/users/api/relation.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/api/comment.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/tickets/handlers/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/audits/serializers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/audits/signal_handlers/operate_log.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/audits/signal_handlers/other.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/migrations/0015_connectmethodacl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/models/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/models/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/serializers/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/serializers/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/serializers/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/api/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/acls/api/connect_method.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/pagination.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/models/perm_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/serializers/user_permission.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/api/user_permission/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/api/user_permission/nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/api/user_permission/tree/asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/perms/api/user_permission/tree/node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/startup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/models/component/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/component/status.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/component/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/applet/host.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/serializers/sharing.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/serializers/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/serializers/virtualapp.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/serializers/virtualapp_provider.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/signal_handlers/applet.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/signal_handlers/terminal.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/db_listen_port.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/component/connect_methods.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/terminal/api/session/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/orgs/mixins/models.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/orgs/mixins/serializers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/orgs/mixins/api.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/routing.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/views/swagger.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/views/other.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/jumpserver/views/celery_flower.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/utils/django.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/utils/verify_code.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/utils/file.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/utils/ip/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/utils/ip/geoip/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/drf/exc_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/sms/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/sms/custom_file.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/sms/tencent.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/sms/alibaba.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/sdk/sms/huawei.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/db/models.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/common/views/msg.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/migrations/0002_auto_20220616_0021.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/push_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/remove_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/backup_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/gather_accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/verify_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/tasks/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/models/virtual.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/models/template.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/models/mixins/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/automations/push_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/models/automations/gather_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/assets/const/automation.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.3,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.3/apps/accounts/api/automations/gather_accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
