Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v2022.01.21,2,35,0,14,246,487,0,381,0,127,6,27,269,797,0
v2022.02.03,2,35,0,15,244,488,0,383,0,131,7,27,270,799,0
v2022.02.04,2,35,0,15,244,488,0,383,0,131,7,27,270,800,0
v2022.03.08,2,37,0,15,246,495,0,392,0,136,7,27,280,810,0
v2022.03.08.1,2,37,0,15,246,495,0,392,0,136,7,27,280,810,0
v2022.04.08,2,39,0,15,249,501,0,391,0,136,7,27,282,806,0
v2022.05.18,1,45,0,15,121,498,0,385,0,134,8,21,280,804,1
v2022.06.22,1,44,0,17,122,504,0,385,0,135,8,20,284,810,1
v2022.06.22.1,1,44,0,17,122,504,0,385,0,135,8,20,284,810,1
v2022.06.29,1,39,0,15,127,506,0,385,0,137,8,25,284,813,1
v2022.07.18,1,39,0,16,128,510,0,387,0,138,8,26,290,819,1
v2022.08.08,1,39,1,16,143,510,0,386,0,135,8,27,299,821,1
v2022.08.14,1,39,1,16,145,512,0,387,0,136,8,28,297,822,1
v2022.08.18.36,1,39,1,17,145,512,0,387,0,136,8,29,297,821,1
v2022.08.19,1,39,1,17,145,512,0,387,0,136,8,29,297,821,1
v2022.09.01,1,40,1,17,146,513,0,387,0,137,8,29,298,826,1
v2022.10.04,1,40,1,17,150,519,0,388,0,139,8,29,303,833,1
v2022.11.11,1,41,1,17,151,529,0,393,0,142,8,30,311,842,1
v2023.01.02,1,42,1,17,156,542,0,395,0,127,8,30,318,857,1
v2023.01.06,1,43,1,17,156,542,0,396,0,127,9,30,318,857,1
v2023.02.17,1,44,1,17,160,549,0,395,0,131,9,30,320,856,1
v2023.03.03,1,45,1,17,160,551,1,401,0,133,11,30,320,864,1
v2023.03.04,1,45,1,17,160,551,1,402,0,133,10,30,321,864,1
v2023.06.21,1,148,1,18,170,545,1,412,0,138,12,30,346,885,1
v2023.06.22,1,149,1,18,170,543,1,413,0,138,12,30,346,885,1
v2023.07.06,1,150,1,18,168,544,1,416,0,139,12,30,347,885,1
v2023.09.24,1,159,1,22,189,551,1,426,0,138,22,36,357,895,1
v2023.10.07,1,159,1,22,190,551,1,426,0,138,22,36,357,895,1
v2023.10.13,1,160,1,22,190,551,1,425,0,138,22,36,357,896,1
v2023.11.14,1,161,1,21,193,553,1,429,0,139,21,37,361,896,1
v2023.11.16,1,161,1,21,193,553,1,429,0,138,21,37,361,896,1
v2023.12.30,1,165,1,21,192,511,1,412,0,134,21,37,363,865,1
v2024.03.10,1,167,1,20,205,505,1,420,0,135,21,37,382,882,1
v2024.04.09,1,167,1,20,213,507,1,419,0,139,22,39,387,886,1
v2024.05.26,1,166,1,20,218,507,1,423,0,143,24,39,397,897,1
v2024.05.27,1,166,1,20,218,507,1,423,0,143,24,39,397,897,1
v2024.07.01,1,163,1,20,207,502,1,424,0,149,24,39,400,900,1
v2024.07.02,1,163,1,20,207,501,1,424,0,149,24,39,401,900,1
v2024.07.07,1,163,1,20,207,501,1,424,0,149,24,39,404,903,1
v2024.07.08,1,163,1,20,207,501,1,424,0,149,24,39,404,904,1
v2024.07.09,1,163,1,20,207,501,1,423,0,149,24,39,404,904,1
v2024.07.16,1,163,1,20,207,502,1,421,0,150,25,39,405,903,1
v2024.07.25,1,164,1,20,207,502,1,421,0,151,25,39,408,904,1
v2024.08.01,1,164,1,20,208,503,1,422,0,151,25,39,409,907,1
v2024.08.06,1,164,1,20,208,503,1,422,0,151,25,39,410,908,1
v2024.09.27,1,164,1,20,210,503,1,425,0,151,25,39,412,913,1
v2024.10.07,1,164,1,20,210,502,1,424,0,152,25,39,412,913,1
v2024.10.22,1,165,1,20,209,502,1,424,0,153,25,40,416,916,1
v2024.11.04,1,166,1,20,208,505,1,424,0,154,26,40,422,918,2
v2024.11.18,1,164,1,21,210,502,1,425,0,155,26,39,424,921,2
v2024.12.03,1,164,1,21,210,501,1,425,0,155,26,39,424,923,2
v2024.12.06,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2024.12.13,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2024.12.23,1,164,1,21,210,501,1,425,0,155,26,39,425,923,2
v2025.01.12,1,164,1,21,210,500,1,425,0,155,26,39,425,923,2
v2025.01.15,1,164,1,21,210,500,1,425,0,155,26,39,425,923,2
v2025.01.26,1,164,1,21,210,497,1,422,0,153,26,39,426,916,2
v2025.02.19,1,163,1,21,211,497,1,421,0,153,26,39,427,915,2
v2025.03.21,1,168,1,21,217,501,1,425,0,156,27,41,437,918,2
v2025.03.25,1,168,1,21,218,499,1,426,0,156,27,41,438,916,2
v2025.03.26,1,168,1,21,218,499,1,426,0,156,27,41,438,916,2
v2025.03.27,1,168,1,21,218,499,1,426,0,156,27,41,438,917,2
v2025.03.31,1,168,1,21,219,499,1,426,0,156,27,41,438,919,2
v2025.04.30,1,169,1,21,223,498,1,424,0,157,27,41,439,915,2
v2025.05.22,1,179,1,21,231,503,1,423,0,163,35,42,442,922,2
v2025.06.09,1,179,1,21,234,501,1,420,0,165,35,42,446,921,2
