version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,src/transformers/kernels/falcon_mamba/selective_scan_with_ln_interface.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_d_fine.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_deformable_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_for_object_detection.py,11,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_grounding_dino.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_rt_detr.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/loss/loss_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/masking_utils.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/model_debugging_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/modelcard.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_attn_mask_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_flash_attention_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_flax_outputs.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_flax_pytorch_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_flax_utils.py,5,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_gguf_pytorch_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_layers.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_outputs.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_rope_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_tf_outputs.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_tf_pytorch_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_tf_utils.py,18,Core
v4.52.4-VJEPA-2-preview,src/transformers/modeling_utils.py,30,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/configuration_albert.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/convert_albert_original_tf_checkpoint_to_pytorch.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/modeling_albert.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/models/albert/modeling_flax_albert.py,2,Core
