Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.0.0-beta.4,0,64,0,6,24,28,0,2,0,3,3,14,14,13,0
v1.0.0-beta.5,0,67,0,6,24,30,0,2,0,3,3,15,15,13,0
v1.0.0-beta.6,0,67,0,6,24,30,0,2,0,3,3,15,15,13,0
v1.0.0-beta.7,0,67,0,6,24,30,0,2,0,3,3,15,15,13,0
v1.0.0-beta.8,0,67,0,6,24,30,0,2,0,3,3,15,15,14,0
v1.0.0-beta.9,0,67,0,6,24,30,0,2,0,3,3,15,16,15,0
v1.0.0-beta.10,0,67,0,6,24,30,0,2,0,3,3,15,16,15,0
v1.0.0-beta.11,0,67,0,6,24,30,0,2,0,3,3,15,16,15,0
v1.0.0-beta.12,0,67,0,6,24,31,0,2,0,3,3,15,16,15,0
v1.0.0-beta.13,0,68,0,6,24,31,0,2,0,3,3,15,16,15,0
v1.0.0-beta.14,0,68,0,6,24,31,0,2,0,3,3,15,16,15,0
v1.0.1,0,69,0,6,24,31,0,2,0,3,3,15,15,15,0
v1.0.2,0,69,0,6,25,31,0,2,0,3,3,15,15,15,0
v1.0.3,0,71,0,6,25,31,0,2,0,3,3,15,16,15,0
v1.0.4,0,72,0,6,25,32,0,2,0,3,3,15,16,15,0
v1.0.5,0,72,0,6,25,32,0,2,0,3,3,15,16,15,0
v1.1.0,0,72,0,6,25,32,0,2,0,3,3,15,16,17,0
v1.1.1,0,72,0,6,25,32,0,2,0,3,3,15,16,17,0
v1.1.2,0,72,0,6,25,32,0,2,0,3,3,15,16,17,0
v1.1.3,0,72,0,6,25,32,0,2,0,3,3,15,16,17,0
v1.1.4,0,72,0,6,25,32,0,2,0,3,3,15,16,17,0
v1.1.5,0,72,0,6,25,34,0,2,0,3,3,16,16,17,0
v1.1.6,0,72,0,6,25,34,0,2,0,3,3,16,16,17,0
v1.1.7,0,72,0,6,25,34,0,2,0,3,3,16,16,17,0
v1.1.8,0,72,0,6,25,34,0,2,0,3,3,16,16,17,0
v1.1.9,0,72,0,6,25,34,0,2,0,3,3,16,16,17,0
v1.2.0,0,83,0,6,32,34,0,2,0,4,5,17,14,18,0
v1.2.1,0,84,0,6,33,34,0,2,0,4,5,20,17,18,0
v1.2.2,0,84,0,6,33,34,0,2,0,4,5,20,17,18,0
v1.2.3,0,84,0,6,33,34,0,2,0,4,5,20,15,18,0
v1.2.4,0,84,0,6,34,34,0,2,0,4,5,21,15,18,0
v1.3.0,0,84,0,6,34,35,0,2,0,4,5,21,17,18,0
v1.3.1,0,84,0,6,34,35,0,2,0,4,5,21,18,18,2
v1.3.2,0,84,0,6,34,35,0,3,0,4,5,21,18,18,1
v1.3.3,0,84,0,6,34,35,0,3,0,4,5,21,18,18,1
v1.3.4,0,84,0,6,34,35,0,3,0,4,5,21,18,18,1
v1.3.5,0,84,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.6,0,84,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.7,0,84,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.8,0,85,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.9,0,86,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.10,0,86,0,6,34,36,0,3,0,4,5,21,17,18,1
v1.3.11,0,86,0,6,35,36,0,3,0,4,5,21,17,18,1
v1.3.12,0,86,0,6,35,36,0,3,0,4,5,21,17,19,1
v1.3.13,0,89,0,6,38,37,0,3,0,4,5,21,16,19,1
v1.4.0,0,89,0,6,38,37,0,3,0,4,5,21,17,19,1
v1.4.1,0,89,0,6,38,37,0,3,0,4,5,21,17,19,1
v1.5.0,0,89,0,6,38,37,0,3,0,4,5,21,17,19,1
v1.5.0-beta.1,0,89,0,6,38,37,0,3,0,4,5,21,17,19,1
v1.5.1,0,89,0,6,38,37,0,3,0,4,5,21,17,19,1
v1.6.0,0,29,0,5,40,38,0,2,0,4,5,20,19,17,1
v1.6.0-beta.1,0,91,0,6,38,37,0,2,0,4,5,21,18,19,1
v1.6.0-beta.2,0,91,0,6,38,37,0,2,0,4,5,20,18,19,1
v1.6.0-beta.3,0,91,0,6,38,37,0,2,0,4,5,20,18,20,1
v1.6.0-beta.4,0,93,0,6,39,38,0,2,0,4,5,20,18,20,1
v1.6.0-beta.5,0,93,0,6,39,38,0,2,0,4,5,22,18,20,1
v1.6.0-beta.6,0,93,0,6,39,38,0,2,0,4,5,22,18,20,1
v1.6.0-beta.7,0,93,0,6,39,38,0,2,0,4,5,22,18,20,1
v1.6.0-beta.8,0,93,0,6,39,38,0,2,0,4,5,22,18,20,1
v1.6.0-beta.9,0,93,0,6,39,38,0,2,0,4,5,22,18,20,1
v1.6.0-beta.10,0,29,0,5,40,38,0,2,0,4,5,20,19,17,1
v1.6.1,0,29,0,5,40,38,0,2,0,4,4,20,19,17,1
v1.6.2,0,29,0,5,42,38,0,2,0,4,4,20,19,17,1
v1.6.3,0,29,0,5,41,38,0,2,0,4,4,21,17,17,1
v1.6.4,0,29,0,5,41,38,0,2,0,4,4,21,17,17,1
v1.6.5,0,29,0,5,41,38,0,2,0,4,4,21,17,17,1
v1.6.6,0,28,0,5,41,38,0,2,0,4,4,20,17,17,1
v1.6.7,0,28,0,5,41,38,0,2,0,4,4,20,17,17,1
v1.6.8,0,28,0,5,42,38,0,3,0,4,4,20,17,18,1
v1.7.0,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.7.0-beta.1,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.7.0-beta.2,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.7.0-beta.3,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.8.0,0,29,0,5,44,40,0,3,0,4,4,22,16,18,1
v1.8.0-beta.1,0,28,0,5,43,39,0,3,0,4,4,21,17,19,1
v1.8.0-beta.2,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.8.0-beta.3,0,28,0,5,43,39,0,3,0,4,4,21,17,18,1
v1.8.0-beta.4,0,28,0,5,44,40,0,3,0,4,4,22,17,18,1
v1.8.0-beta.5,0,29,0,5,44,40,0,3,0,4,4,22,17,18,1
v1.8.1,0,29,0,5,44,40,0,3,0,4,4,23,16,18,1
v1.8.2,0,29,0,5,44,40,0,3,0,4,4,23,16,18,1
v1.8.3,0,29,0,5,44,40,0,3,0,4,4,23,16,18,1
v1.8.4,0,29,0,5,44,40,0,3,0,4,4,23,16,19,1
v1.8.5,0,29,0,5,44,40,0,3,0,4,4,23,16,19,1
v1.8.6,0,29,0,5,44,40,0,3,0,4,4,26,16,19,1
v1.8.7,0,29,0,5,44,40,0,3,0,4,4,26,16,19,1
v1.8.8,0,34,0,5,45,45,0,3,0,4,4,26,17,20,1
v1.9.0,0,35,0,5,45,46,1,3,0,4,4,26,19,19,1
v1.9.1,0,35,0,5,45,46,1,3,0,4,4,26,19,19,1
v1.9.2,0,35,0,5,45,47,1,3,0,4,4,26,18,19,1
v1.9.3,0,35,0,5,45,47,1,3,0,4,4,26,18,19,1
v1.9.4,0,38,0,5,46,48,1,3,0,4,4,26,18,19,1
v1.9.5,0,38,0,5,46,48,1,3,0,4,4,26,18,19,1
v1.9.6,0,38,0,5,46,48,1,3,0,4,4,26,18,19,1
v1.9.7,0,38,0,5,46,48,1,3,0,4,4,26,18,19,1
v1.9.8,0,38,0,5,46,48,1,3,0,4,4,26,18,19,1
v1.9.9,0,38,0,5,46,48,1,3,0,4,4,26,19,19,1
v1.9.10,0,38,0,5,46,50,1,3,0,4,4,26,19,19,1
v1.9.11,0,38,0,5,46,50,1,3,0,4,4,26,19,19,1
v1.9.12,0,37,0,5,46,50,1,3,0,4,4,26,19,19,1
v1.9.13,0,37,0,5,46,50,1,3,0,4,4,26,19,19,1
v1.9.14,0,37,0,5,46,50,1,3,0,4,4,26,19,19,1
v1.9.15,0,37,0,5,46,49,1,3,0,4,4,26,20,19,1
v1.9.16,0,37,0,5,46,49,1,3,0,4,4,26,20,19,1
v1.9.17,0,37,0,5,46,49,1,3,0,4,4,26,20,19,1
v1.9.18,0,37,0,5,46,49,1,3,0,4,4,26,21,19,1
v1.10.0,0,37,0,5,46,49,1,3,0,4,4,26,21,19,1
v1.10.1,0,37,0,5,46,49,1,3,0,4,4,26,21,19,1
v1.10.2,0,37,0,5,46,49,1,3,0,4,4,26,21,19,1
v1.10.3,0,37,0,5,47,49,1,3,0,4,4,26,21,19,1
v1.10.4,0,37,0,5,48,49,1,3,0,4,4,26,21,19,1
v1.10.5,0,37,0,5,49,49,1,3,0,4,4,29,22,19,1
v1.10.6,0,37,0,5,49,49,1,3,0,4,4,29,22,19,1
v1.10.7,0,37,0,5,49,49,1,3,0,4,4,29,22,19,1
v1.10.8,0,37,0,5,49,49,1,3,0,4,4,29,22,19,1
v1.11.0,0,39,0,5,49,50,1,3,0,4,4,31,22,19,1
v1.11.1,0,39,0,5,49,50,1,3,0,4,4,31,22,19,1
v1.11.2,0,39,0,5,49,50,1,3,0,4,4,31,22,19,1
v1.11.3,0,39,0,5,49,50,1,3,0,4,4,31,22,19,1
v1.11.4,0,39,0,5,49,50,1,3,0,4,4,31,22,19,1
v1.11.5,0,39,0,5,49,50,1,3,0,4,4,31,25,19,1
v1.11.6,0,39,0,5,49,50,1,3,0,4,4,31,25,19,1
v1.11.7,0,39,0,5,49,50,1,3,0,4,4,31,25,19,1
v1.11.8,0,40,0,5,49,50,1,3,0,4,4,31,25,19,1
v1.12.0,0,41,0,5,51,54,1,3,0,4,4,33,25,18,1
v1.12.0-beta.4,0,39,0,5,49,50,1,3,0,4,4,31,25,19,1
v1.12.0-beta.5,0,40,0,5,51,54,1,3,0,4,4,33,25,18,1
v1.12.0-beta.6,0,40,0,5,51,54,1,3,0,4,4,33,25,18,1
v1.12.0-beta.7,0,41,0,5,51,54,1,3,0,4,4,33,25,18,1
v1.12.1,0,41,0,5,51,53,1,3,0,4,4,32,25,18,1
v1.12.2,0,41,0,5,51,53,1,3,0,4,4,32,25,18,1
v1.12.3,0,41,0,5,51,53,1,3,0,4,4,32,25,18,1
v1.12.4,0,41,0,5,51,53,1,3,0,4,4,33,25,18,1
v1.12.5,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.6,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.7,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.8,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.9,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.10,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.11,0,41,0,5,51,53,1,3,0,4,4,33,26,17,1
v1.12.12,0,41,0,5,51,53,1,3,0,4,4,33,25,17,1
v1.12.13,0,41,0,5,51,53,1,3,0,4,4,33,25,17,1
v1.13.0,0,42,0,5,51,54,1,3,0,4,5,36,25,16,1
v1.13.0-beta.0,0,41,0,5,51,53,1,3,0,4,5,33,25,16,1
v1.13.0-beta.1,0,41,0,5,51,53,1,3,0,4,5,33,25,16,1
v1.13.1,0,42,0,5,51,54,1,3,0,4,5,36,25,16,1
v1.13.2,0,42,0,5,51,54,1,3,0,5,6,36,25,17,1
v1.13.3,0,43,0,5,51,54,1,3,0,5,6,37,25,17,1
v1.13.4,0,43,0,5,51,54,1,3,0,5,6,37,25,17,1
v1.14.0,0,44,0,5,54,56,1,3,0,5,6,38,24,19,1
v1.14.0-beta.0,0,44,0,5,54,57,1,3,0,5,6,38,24,19,2
v1.14.0-beta.1,0,44,0,5,54,57,1,3,0,5,6,38,25,19,2
v1.14.1,0,45,0,5,58,58,1,3,0,5,6,38,24,19,1
v1.14.2,0,45,0,5,58,58,1,3,0,5,6,38,24,19,1
v1.14.3,0,46,0,5,58,59,1,3,0,5,6,38,24,19,1
v1.14.4,0,46,0,5,58,59,1,3,0,5,6,38,24,19,1
v1.14.5,0,46,0,5,58,59,1,3,0,5,6,38,25,19,1
v1.14.6,0,46,0,6,58,59,1,2,0,5,6,38,25,19,1
v1.14.7,0,46,0,6,58,59,1,2,0,5,6,38,25,19,1
v1.14.8,0,46,0,6,58,59,1,2,0,5,6,38,25,19,0
v1.14.9,0,46,0,6,58,59,1,2,0,5,6,38,24,19,0
v1.14.10,0,46,0,6,58,59,1,2,0,5,6,38,24,19,0
v1.15.0,0,46,0,7,58,60,1,3,0,5,6,38,28,18,0
v1.15.0-beta.1,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.0-beta.2,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.0-beta.3,0,46,0,7,58,60,1,3,0,5,6,38,26,19,0
v1.15.1,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.2,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.3,0,46,0,7,58,61,1,3,0,5,6,38,28,19,0
v1.15.4,0,46,0,7,58,61,1,3,0,5,6,38,29,19,0
v1.15.5,0,46,0,7,58,61,1,3,0,5,6,38,29,19,0
v1.16.0,0,49,0,7,61,62,3,3,0,6,6,40,31,21,1
v1.16.0-beta.0,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.0-beta.1,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.0-beta.2,0,49,0,7,61,63,3,3,0,6,6,40,31,21,1
v1.16.1,0,48,0,8,62,64,9,3,0,7,5,39,32,21,3
v1.16.2,0,48,0,8,62,64,9,3,0,7,5,39,32,21,3
v1.16.3,0,48,0,8,62,65,9,3,0,7,5,40,32,20,3
v1.16.4,0,48,0,8,62,65,9,3,0,7,5,40,32,20,3
v1.16.5,0,48,0,7,62,65,9,3,0,7,5,40,32,20,3
v1.16.6,0,48,0,7,62,65,9,3,0,7,5,41,32,20,3
v1.16.7,0,48,0,7,62,65,9,3,0,7,5,41,32,20,3
v1.17.0,0,57,0,8,62,72,9,2,0,7,6,44,32,18,3
v1.17.0-beta.0,0,51,0,8,63,69,9,2,0,7,6,42,32,20,3
v1.17.0-beta.1,0,51,0,8,63,69,9,2,0,7,6,43,32,20,3
