Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.50.0,0,147,19,12,76,68,12,15,0,19,31,32,90,38,0
v1.50.1,0,147,19,12,76,68,12,15,0,19,31,32,90,38,0
v1.50.2,0,147,19,12,76,68,12,15,0,19,31,34,92,38,0
v1.51.0,0,147,19,12,76,68,12,15,0,19,31,34,92,38,0
v1.51.1,0,147,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.51.2,0,147,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.52.0,0,148,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.52.1,0,148,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.52.2,0,148,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.53.0,0,148,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.53.1,0,148,19,12,76,67,12,15,0,19,31,34,94,38,0
v1.54.0,0,148,19,12,76,67,12,15,0,19,31,35,94,38,0
v1.54.1,0,148,19,12,76,67,12,15,0,19,31,35,94,38,0
v1.54.2,0,148,19,12,76,67,12,15,0,19,31,35,94,38,0
v1.54.3,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.54.4,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.54.5,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.55.0,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.55.1,0,147,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.55.2,0,147,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.55.3,0,147,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.56.0,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.56.1,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.56.2,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.57.0,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.57.1,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.57.2,0,148,19,12,76,68,12,15,0,19,31,35,94,38,0
v1.57.3,0,148,19,12,76,68,12,15,0,19,31,36,94,38,0
v1.57.4,0,167,19,12,76,68,16,15,0,19,31,37,94,38,0
v1.58.0,0,171,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.58.1,0,171,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.0,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.1,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
v1.59.2,0,172,19,13,84,70,21,15,0,19,31,41,96,38,0
