Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v2.28.11,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.12,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.13,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.14,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.15,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.16,0,201,5,25,287,207,4,19,0,57,51,70,76,127,14
v2.28.17,0,202,5,25,288,207,4,19,0,57,51,70,76,128,14
v2.28.18,0,202,5,25,288,207,4,19,0,57,51,70,76,128,14
v2.28.19,0,202,5,25,288,207,4,19,0,57,51,70,76,128,14
v2.28.20,0,203,5,25,288,206,4,20,0,57,51,70,76,129,14
v2.28.21,0,204,5,25,288,206,4,20,0,57,51,70,76,129,14
v3.0.0,0,229,4,28,322,236,5,20,0,64,57,75,79,153,14
v3.0.1,0,229,4,28,323,237,5,20,0,64,57,75,80,153,14
v3.0.2,0,229,4,28,323,237,5,20,0,64,57,75,80,153,14
v3.0.3,0,229,4,28,323,237,5,20,0,64,57,75,80,154,14
v3.0.4,0,229,4,28,323,237,5,20,0,64,57,75,80,154,14
v3.1.0,0,229,4,28,324,239,4,21,0,64,58,76,79,157,14
v3.1.1,0,229,4,28,324,239,4,21,0,64,58,76,79,157,14
v3.1.2,0,229,4,28,324,239,4,21,0,64,58,76,79,157,14
v3.2.0,0,225,4,29,322,241,3,24,0,65,62,77,81,165,13
v3.2.1,0,225,4,29,322,241,3,24,0,65,62,77,81,165,13
v3.2.2,0,225,4,29,322,241,3,24,0,65,62,77,81,165,13
v3.3.0,0,224,4,29,323,246,3,26,0,69,64,79,84,162,13
v3.3.1,0,224,4,29,323,247,3,26,0,69,64,80,84,163,13
v3.4.0,0,233,5,31,328,246,3,30,0,69,67,81,88,168,13
v3.4.1,0,233,5,31,329,246,3,30,0,69,67,82,88,168,13
v3.4.2,0,233,5,31,329,246,3,30,0,69,67,82,88,168,13
v3.4.3,0,233,5,31,329,246,3,30,0,69,67,82,88,168,13
v3.5.0,0,234,5,31,329,249,3,31,0,69,67,84,91,173,13
v3.5.1,0,234,5,31,329,249,3,32,0,69,67,84,91,173,13
v3.5.2,0,234,5,31,329,250,3,31,0,69,67,84,91,173,13
v3.5.3,0,234,5,31,329,250,3,31,0,69,67,84,91,173,13
v3.5.4,0,234,5,31,329,250,3,31,0,69,67,84,91,173,13
v3.5.5,0,234,5,31,329,250,3,31,0,69,67,84,91,173,13
v3.5.6,0,234,5,31,329,250,3,31,0,69,67,85,91,173,13
v3.5.7,0,234,5,31,329,249,3,32,0,68,67,85,91,174,13
v3.6.0,0,236,5,31,335,253,3,31,0,71,66,84,92,175,13
v3.6.1,0,236,5,31,335,253,3,31,0,71,66,84,92,175,13
v3.6.2,0,236,5,31,335,253,3,31,0,71,66,84,92,175,13
v3.6.3,0,236,5,32,335,253,3,31,0,71,66,84,92,175,13
v3.6.4,0,236,5,32,335,253,3,31,0,71,66,84,92,175,13
v3.6.5,0,236,5,32,335,253,3,31,0,71,66,85,92,175,13
v3.6.6,0,236,5,32,335,252,3,32,0,70,66,85,92,176,13
v3.7.0,0,238,5,32,343,260,3,32,0,73,66,91,94,179,13
v3.7.1,0,238,5,32,343,259,3,33,0,72,66,91,95,181,13
v3.7.2,0,238,5,32,343,259,3,33,0,72,66,91,95,181,13
v3.8.0,0,238,5,34,345,258,3,33,0,74,67,91,97,182,13
v3.8.1,0,238,5,34,345,258,3,33,0,74,67,91,98,183,13
v3.8.2,0,238,5,34,345,258,3,33,0,74,67,91,98,183,13
v3.9.0,0,237,5,35,343,262,3,33,0,77,67,91,100,188,13
v3.9.1,0,237,5,35,343,262,3,33,0,77,67,91,100,188,13
v3.9.2,0,237,5,35,343,262,3,33,0,77,67,90,100,188,13
v3.9.3,0,237,5,35,343,262,3,33,0,77,67,90,100,188,13
v3.10.0,0,244,5,36,355,273,4,33,0,79,72,99,105,193,14
v3.10.1,0,244,5,36,355,272,4,33,0,79,72,99,106,194,14
v3.10.2,0,245,5,36,359,272,4,32,0,82,73,100,107,198,14
v3.10.3,0,245,5,36,359,272,4,32,0,82,73,100,107,198,14
v3.10.4,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.5,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.6,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.7,0,244,5,36,362,275,4,33,0,85,75,102,107,201,14
v3.10.8,0,249,5,36,365,278,3,34,0,87,76,103,110,204,14
v3.10.9,0,250,5,36,365,277,3,34,0,87,76,103,108,204,14
v3.10.10,0,250,5,36,368,280,3,34,0,88,77,103,108,204,15
v3.10.11,0,250,5,36,368,280,3,34,0,88,77,104,109,204,15
v3.10.12,0,250,5,36,368,280,3,34,0,88,77,105,109,204,15
v3.10.13,0,249,5,36,367,279,3,34,0,88,77,105,109,203,15
v3.10.14,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.15,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.16,0,251,5,36,366,279,3,34,0,88,77,105,108,204,15
v3.10.17,0,252,5,36,365,280,3,34,0,89,77,106,109,204,15
v3.10.18,0,252,5,36,364,281,3,34,0,89,77,106,109,204,15
v4.0.0,0,251,5,36,353,193,3,35,0,89,76,102,103,207,13
v4.0.1,0,250,5,36,353,192,3,35,0,89,77,102,103,207,13
v4.0.2,0,250,5,36,353,192,3,35,0,89,77,102,103,207,13
v4.1.0,0,257,5,38,360,192,3,35,0,90,77,103,105,206,13
v4.2.0,0,261,5,38,364,197,3,36,0,89,76,108,108,207,13
v4.3.0,0,262,5,38,364,196,3,36,0,90,76,108,108,207,13
v4.3.1,0,262,5,38,364,196,3,36,0,90,76,108,108,207,13
v4.4.0,0,268,5,38,372,207,4,36,0,94,78,110,112,210,13
v4.4.1,0,268,5,38,372,207,4,36,0,94,78,110,112,210,13
v4.5.0,0,270,5,38,372,210,4,38,0,95,78,109,114,211,13
v4.6.0,0,270,5,38,371,211,4,39,0,95,78,110,114,212,13
v4.7.0,0,270,5,38,371,211,4,39,0,95,78,110,116,212,13
v4.8.0,0,277,5,42,382,220,4,41,0,102,84,114,126,227,14
v4.8.1,0,277,5,42,382,220,4,41,0,102,84,114,126,227,14
v4.9.0,0,278,5,43,379,218,4,41,0,101,86,117,126,230,14
v4.10.0,0,281,5,44,382,221,4,41,0,101,88,118,128,233,14
v4.10.1,0,281,5,44,382,221,4,41,0,101,88,118,128,233,14
v4.10.2,0,283,5,44,382,223,4,41,0,101,89,119,132,235,14
