Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v1.0.1-pre2,0,25,0,3,13,20,1,0,0,8,7,3,4,10,10
v1.0.2,0,26,0,4,14,21,1,0,0,8,7,3,4,10,10
v1.0.3,0,29,0,4,16,21,1,0,0,10,7,3,5,11,10
v1.0.3-pre1,0,26,0,4,15,21,1,0,0,10,7,3,4,10,10
v1.0.3-pre2,0,29,0,4,16,21,1,0,0,10,7,3,5,11,10
v1.0.4,0,30,0,4,16,22,1,0,0,10,7,3,5,11,10
v1.0.5,0,31,0,4,16,23,1,0,0,10,7,3,5,11,10
v1.0.6,0,31,0,4,16,23,1,0,0,10,7,3,5,11,10
v1.1.1,0,27,0,4,14,25,1,0,0,10,8,3,4,12,4
v1.1.2,0,37,0,6,22,33,1,1,0,14,12,4,7,20,3
v1.1.3,0,36,0,6,21,33,1,1,0,14,12,4,8,20,3
v2.0.0,0,36,0,6,21,34,1,1,0,14,13,4,8,20,3
v2.0.3rc1,0,37,0,6,23,36,1,1,0,14,13,5,9,20,3
v2.0.1,0,38,0,6,21,34,1,1,0,14,13,4,8,20,3
v2.0.2,0,39,0,6,23,36,1,1,0,14,13,5,9,20,3
v2.0.3,0,37,0,7,23,36,1,1,0,14,13,5,9,20,3
v2.1.0a6,0,39,0,8,24,33,1,2,0,18,13,5,10,20,2
v2.1.0rc1,0,44,0,8,24,36,1,2,0,20,14,5,11,21,3
v2.1.0,0,45,0,8,25,36,1,3,0,20,13,5,11,21,3
v2.1.0rc3,0,45,0,8,25,36,1,3,0,20,13,5,11,21,3
v2.1.0rc4,0,45,0,8,25,36,1,3,0,20,13,5,11,21,3
v2.1.0rc2,0,45,0,8,25,36,1,3,0,20,13,5,11,21,3
v2.1.1,0,46,0,9,25,36,1,3,0,20,13,5,9,21,3
v2.1.2,0,47,0,9,25,36,1,3,0,20,13,5,9,21,3
v2.1.4,0,47,0,9,25,36,1,3,0,20,13,5,9,21,3
v2.2.0a6,0,59,0,10,27,37,1,4,0,20,15,7,10,25,3
v2.2.0rc5,0,79,0,13,33,49,1,5,0,26,22,8,19,28,3
v2.2.0rc2,0,80,0,12,31,48,0,4,0,26,22,8,20,26,3
v2.2.0rc3,0,80,0,12,33,48,0,4,0,26,22,8,20,27,3
v2.2.0rc4,0,77,0,12,33,49,1,5,0,26,22,8,20,28,3
v2.2.0b1,0,78,0,11,30,45,0,4,0,26,21,8,19,25,3
v2.2.0a5,0,55,0,10,25,37,1,4,0,19,14,7,10,25,3
v2.2.0a2,0,55,0,10,25,38,1,4,0,20,14,7,10,25,3
v2.2.0rc1,0,81,0,12,31,47,0,4,0,27,22,8,19,27,3
v2.2.0a4,0,55,0,10,25,37,1,4,0,19,14,7,10,25,3
v2.2.0,0,78,0,13,33,49,1,5,0,26,22,8,19,28,3
v2.2.2,0,79,0,13,33,48,1,6,0,26,21,8,19,28,3
v2.2.3,0,77,0,13,32,48,1,5,0,26,19,8,19,27,3
v2.2.4,0,79,0,13,33,48,1,6,0,26,21,8,19,30,3
v2.2.5,0,79,0,12,33,47,0,6,0,26,21,9,19,29,3
v2.2.6,0,79,0,12,33,47,0,6,0,26,21,9,19,29,3
v2.2.7,0,79,0,12,33,48,0,6,0,26,21,9,19,29,3
v2.2.8,0,79,0,12,33,48,0,6,0,26,21,9,19,29,3
v2.2.9,0,79,0,12,33,48,0,6,0,26,21,9,19,29,3
v2.2.10,0,79,0,12,33,48,0,6,0,26,21,9,19,29,3
v2.3.0,0,79,0,11,32,54,0,4,0,32,20,9,17,22,3
v2.3.0rc2,0,79,0,13,33,53,0,4,0,32,23,9,20,24,3
v2.3.0rc1,0,76,0,13,33,47,0,4,0,27,21,9,20,24,3
v2.3.1,0,79,0,11,32,54,0,4,0,32,20,9,17,22,3
v2.3.2,0,80,0,11,32,54,0,4,0,32,20,9,17,22,3
v2.3.3,0,80,0,11,32,55,0,4,0,32,20,9,17,22,3
v2.3.4,0,80,0,11,32,55,0,4,0,32,20,9,17,22,3
v2.4.0,0,85,0,11,34,53,0,5,0,36,20,7,19,26,3
v2.4.1,0,85,0,11,34,53,0,5,0,36,20,7,19,26,3
v2.4.2,0,85,0,11,36,53,0,5,0,36,20,7,19,26,3
v2.4.3,0,85,0,11,36,53,0,5,0,36,20,7,19,26,3
v2.4.4,0,85,0,11,36,53,0,5,0,36,20,7,19,26,3
v2.4.5,0,85,0,11,36,53,0,5,0,36,20,7,19,26,3
v2.4.6,0,85,0,11,36,54,0,5,0,36,20,7,19,26,3
v2.4.7,0,85,0,11,36,54,0,5,0,36,20,7,19,26,3
v2.5.0,0,95,0,11,36,62,0,5,0,38,20,9,17,27,3
v2.5.0rc1,0,93,0,12,39,59,0,5,0,36,21,7,18,29,3
v2.5.1,0,95,0,11,36,62,0,5,0,38,20,9,17,27,3
v2.5.2,0,94,0,11,35,62,0,4,0,38,20,9,17,25,3
v2.5.3,0,94,0,11,35,62,0,4,0,38,20,9,17,25,3
v2.5.5,0,94,0,11,35,62,0,4,0,38,20,9,17,25,3
v3.0.0,0,109,0,15,44,88,0,7,0,54,31,12,30,34,2
v3.0.1,0,109,0,15,44,88,0,7,0,54,30,12,30,36,2
v3.0.2,0,109,0,17,45,88,0,7,0,54,30,12,31,36,2
v3.0.3,0,109,0,17,45,88,0,7,0,54,30,12,31,36,2
v3.0.4,0,109,0,17,45,88,0,7,0,54,30,13,31,37,2
v3.0.5,0,109,0,17,45,88,0,7,0,54,30,13,31,37,2
v3.0.6,0,112,0,17,47,87,0,7,0,54,31,13,30,33,2
v3.0.7,0,113,0,17,47,87,0,8,0,54,31,13,30,33,2
v3.0.8,0,113,0,17,47,87,0,8,0,54,31,13,30,33,2
v3.0.9,0,113,0,18,48,87,0,8,0,54,31,13,30,34,2
v3.0.10,0,114,0,17,48,85,0,8,0,54,31,13,29,34,2
v3.0.11,0,114,0,17,48,85,0,8,0,54,31,13,29,34,2
v3.0.12,0,116,0,17,49,85,0,7,0,53,30,13,29,34,2
v3.0.13,0,113,0,17,48,85,0,8,0,54,29,13,29,34,2
v3.0.14,0,106,0,16,48,83,0,8,0,52,27,12,27,31,2
v3.0.15,0,106,0,16,48,83,0,8,0,52,27,12,27,31,2
v3.0.16,0,105,0,16,48,83,0,8,0,51,27,12,27,31,2
v3.0.17,0,106,0,16,48,83,0,8,0,51,27,12,28,31,2
v3.0.18,0,108,0,17,47,83,0,7,0,51,30,10,29,32,2
v3.0.19,0,108,0,17,47,83,0,7,0,51,30,10,29,32,2
v3.0.20,0,108,0,17,47,83,0,7,0,51,30,10,29,32,2
v3.0.21,0,108,0,17,47,83,0,7,0,51,29,10,29,32,2
v3.0.22,0,108,0,17,47,83,0,7,0,51,29,10,29,32,2
v3.0.23,0,108,0,17,47,83,0,7,0,51,29,10,29,32,2
v3.0.24,0,108,0,17,47,83,0,8,0,51,29,10,29,32,2
v3.0.25,0,107,0,16,47,82,0,8,0,50,26,10,27,32,2
v3.1.0,0,224,1,40,71,115,1,15,0,84,32,31,60,88,4
v3.1.1,0,224,1,40,71,115,1,15,0,84,32,29,60,87,4
v3.1.2,0,224,1,40,71,115,1,15,0,84,32,29,61,87,4
v3.1.3,0,224,1,40,71,115,1,15,0,84,32,29,62,87,4
v3.1.4,0,225,1,40,71,115,1,15,0,84,32,29,62,87,4
v3.1.5,0,226,1,40,71,115,1,15,0,83,33,30,63,90,3
v3.1.6,0,224,1,40,71,115,1,15,0,83,33,31,65,90,3
v3.1.7,0,225,1,39,71,115,1,18,0,84,33,31,67,94,3
v3.1.8,0,226,1,39,71,115,1,18,0,84,33,31,67,95,3
v3.1.9,0,227,1,39,73,114,1,18,0,84,35,31,67,96,3
v3.1.10,0,229,1,40,76,118,1,19,0,83,35,32,70,101,2
v3.1.11,0,229,1,39,76,118,1,20,0,83,35,32,72,102,2
v3.1.12,0,229,1,39,76,117,1,20,0,83,35,32,72,103,2
v3.1.13,0,229,1,39,76,117,1,20,0,83,35,32,72,103,2
v3.1.14,0,229,1,39,76,118,1,20,0,83,35,32,74,103,2
v3.1.15,0,229,1,39,76,118,1,20,0,83,35,32,74,103,2
v3.1.16,0,229,1,39,76,118,1,20,0,83,35,32,74,103,2
v3.1.17,0,228,1,39,76,118,1,20,0,83,35,33,72,103,2
v3.1.18,0,228,1,39,76,118,1,20,0,83,35,33,72,104,2
v3.1.19,0,229,1,39,76,120,0,20,0,83,35,33,73,103,2
v3.1.20,0,229,1,39,76,120,0,20,0,84,35,33,73,104,2
v3.1.21,0,230,1,39,76,120,0,20,0,84,36,33,74,104,2
v3.1.22,0,230,1,39,76,120,0,20,0,84,36,33,74,104,2
v3.1.23,0,230,1,39,76,120,0,20,0,84,36,33,74,104,2
v3.1.24,0,240,1,40,77,120,0,20,0,84,36,33,76,105,2
v3.1.25,0,240,1,40,77,120,0,20,0,84,36,33,76,105,2
v3.1.26,0,240,1,40,77,120,0,20,0,84,36,33,76,105,2
v4.0.0rc6,0,225,0,36,82,102,3,16,0,91,64,32,76,108,1
v4.0.0,0,225,0,36,87,109,3,16,0,92,64,32,72,110,0
v4.0.0rc3,0,217,1,35,71,113,2,20,0,98,43,30,76,110,1
v4.0.0rc4,0,212,1,36,76,99,2,19,0,89,59,30,81,108,1
v4.0.0rc5,0,216,0,36,76,100,2,16,0,92,62,31,74,108,1
v4.0.1,0,225,0,37,86,111,3,17,0,93,65,32,72,110,0
v4.0.2,0,225,0,37,86,111,3,17,0,93,65,32,73,110,0
v4.1.0,0,230,0,37,87,112,3,17,0,96,66,32,74,113,0
v4.1.1,0,247,0,39,96,117,3,22,0,104,71,36,81,132,0
v4.2.0rc4,0,251,0,39,96,119,3,23,0,107,73,37,84,136,0
v4.2.0rc3,0,235,0,37,87,114,3,18,0,99,68,33,76,118,0
v4.2.0rc2,0,234,0,37,87,114,3,19,0,98,68,33,76,118,0
v4.2.0rc1,0,234,0,37,87,114,3,19,0,98,68,33,76,118,0
v4.2.0,0,251,0,39,96,119,3,23,0,108,73,37,82,136,0
v4.2.1,0,251,0,39,96,119,3,23,0,109,73,37,82,136,0
v4.2.2,0,251,0,39,96,119,3,23,0,109,73,37,82,136,0
v4.3.0,0,272,0,42,104,127,2,25,0,116,76,39,84,146,0
v4.3.0rc2,0,272,0,42,104,125,3,25,0,116,76,39,83,145,0
v4.3.0rc3,0,272,0,42,104,127,2,25,0,116,76,39,83,146,0
v4.3.0rc1,0,271,0,42,103,124,3,25,0,116,76,39,83,144,0
v4.3.1,0,272,0,42,104,127,2,25,0,116,76,39,84,146,0
v4.4.4,0,279,0,43,104,134,2,29,0,123,80,39,94,157,0
v4.4.5,0,279,0,43,104,135,2,29,0,123,79,39,95,157,0
v4.4.6,0,279,0,43,104,135,2,29,0,125,79,39,96,157,0
v4.4.7,0,279,0,43,104,135,2,29,0,126,79,40,97,156,0
v5.0.0rc2,0,257,0,41,90,121,2,27,0,111,72,33,84,144,4
v5.0.0rc3,0,257,0,41,90,121,2,27,0,111,72,33,84,144,4
v5.0.0,0,241,0,41,89,120,2,27,0,110,71,34,84,144,4
v5.0.0b1,0,259,0,40,91,121,2,27,0,111,74,32,84,147,4
v5.0.0rc1,0,259,0,40,91,121,2,27,0,111,74,32,84,147,4
v5.0.0a2,0,278,0,42,92,129,2,29,0,126,79,34,95,155,3
v5.0.0-alpha1,0,280,0,42,92,129,2,29,0,126,80,34,95,155,3
v5.0.1,0,241,0,41,89,120,2,27,0,111,74,34,85,147,4
v5.0.2,0,241,0,41,89,120,2,27,0,111,74,34,85,146,4
v5.0.3,0,241,0,41,90,120,2,26,0,111,74,33,85,144,4
v5.0.4,0,242,0,41,90,120,2,26,0,112,75,33,85,146,4
v5.0.5,0,242,0,41,90,120,2,26,0,112,75,33,85,146,4
v5.0.6,0,242,0,41,90,120,2,26,0,112,75,33,85,147,4
v5.1.0b1,0,250,0,41,90,120,2,27,0,114,78,35,88,147,4
v5.1.0,0,250,0,41,90,120,2,29,0,115,78,37,94,150,3
v5.1.0rc1,0,250,0,41,90,120,2,29,0,115,78,37,94,150,3
v5.1.0b2,0,250,0,41,90,120,2,27,0,115,78,37,90,148,3
v5.1.1,0,249,0,41,90,119,2,29,0,116,78,36,97,148,3
v5.1.2,0,250,0,41,90,119,2,29,0,116,78,36,97,150,3
v5.2.0rc1,0,254,0,41,90,119,2,29,0,118,79,36,99,151,3
v5.2.0b1,0,251,0,41,90,119,2,29,0,116,79,36,97,150,3
v5.2.0rc2,0,256,0,41,90,120,2,29,0,118,79,36,99,152,3
v5.2.0b2,0,251,0,41,90,119,2,29,0,116,79,36,97,150,3
v5.2.0,0,256,0,41,90,120,2,29,0,118,79,36,99,152,3
v5.2.0b3,0,253,0,41,90,119,2,29,0,118,79,36,97,151,3
v5.2.1,0,258,0,42,90,119,1,29,0,118,79,35,101,152,3
v5.2.2,0,258,0,42,90,119,1,30,0,118,79,36,101,152,3
v5.2.3,0,258,0,42,90,119,1,30,0,119,79,36,101,152,3
v5.2.4,0,258,0,42,90,119,1,30,0,119,79,36,101,152,3
v5.2.5,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.2.6,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.2.7,0,258,0,42,90,118,1,30,0,119,79,36,101,152,3
v5.3.0,0,271,0,44,93,127,1,33,0,123,88,40,104,164,4
v5.3.0b1,0,260,0,42,90,121,1,32,0,121,80,36,100,156,4
v5.3.0a1,0,259,0,42,90,120,1,31,0,120,80,36,100,152,4
v5.3.0rc1,0,271,0,44,94,127,1,33,0,123,88,40,104,163,4
v5.3.0b2,0,272,0,44,94,127,1,33,0,123,88,39,103,163,4
v5.3.0rc2,0,271,0,44,94,127,1,33,0,123,88,40,104,164,4
v5.3.1,0,271,0,44,93,127,1,33,0,123,88,40,104,164,4
v5.3.4,0,272,0,45,93,129,1,33,0,123,88,40,104,165,4
v5.3.5,0,273,0,45,93,128,1,33,0,123,89,40,105,165,5
v5.3.6,0,273,0,45,93,128,1,33,0,123,90,40,105,165,5
v5.4.0rc1,0,286,0,45,102,134,2,33,0,123,90,42,107,166,5
v5.4.0,0,286,0,45,103,136,2,33,0,124,90,42,108,167,6
v5.4.0rc2,0,286,0,45,103,136,2,33,0,124,90,42,108,167,6
v5.5.0rc1,0,288,0,47,105,138,2,33,0,124,91,42,106,170,6
v5.5.0b1,0,286,0,45,105,137,2,33,0,124,91,42,108,168,6
v5.5.0rc2,0,290,0,47,107,141,2,34,0,125,90,44,109,171,6
v5.5.0rc5,0,290,0,47,107,141,2,34,0,126,90,44,109,173,6
v5.5.0rc4,0,290,0,47,107,141,2,34,0,126,90,44,109,172,6
v5.5.0rc3,0,290,0,47,107,141,2,34,0,126,90,44,109,171,6
v5.5.0,0,291,0,47,107,142,2,34,0,128,93,44,109,174,6
v5.5.0b2,0,288,0,46,105,138,2,33,0,124,91,42,106,169,6
v5.5.0b3,0,288,0,48,105,139,2,33,0,124,91,42,106,170,6
v5.5.0b4,0,288,0,47,105,138,2,33,0,124,91,42,106,170,6
v5.5.1,0,291,0,47,107,142,2,34,0,128,93,44,109,175,6
v5.5.2,0,291,0,47,107,142,2,34,0,128,93,44,109,175,6
v5.5.3,0,291,0,47,107,143,2,34,0,128,93,44,109,175,6
