Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan-out,Large file sizes,Complex conditional structures,Orphan modules
v15.1.11,0,1,0,2,4,11,0,2,0,3,1,0,10,10,0
v15.1.12,0,1,0,2,4,11,0,2,0,2,1,1,10,10,0
v15.1.13,0,1,0,2,4,11,0,3,0,2,1,1,10,9,0
v15.1.14,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v15.1.15,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.0,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.1,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.2,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.3,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.4,0,1,0,2,4,11,0,3,0,2,2,1,9,9,0
v16.0.5,0,1,0,2,4,10,0,3,0,2,2,1,9,9,0
v16.0.6,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.0.0,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.0.1,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.0,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.1,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.2,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.3,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.4,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.1.5,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v17.2.0,0,1,0,2,4,10,0,3,0,2,2,1,9,10,0
v18.0.0,0,1,0,2,5,11,0,3,0,3,2,1,9,10,0
v18.0.1,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.2,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.3,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.4,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.5,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.6,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.7,0,1,0,2,4,11,0,3,0,3,1,1,9,10,0
v18.0.8,0,1,0,2,4,11,0,3,0,3,1,1,10,10,0
v18.0.9,0,2,0,2,4,12,0,3,0,3,1,1,10,10,0
v18.0.10,0,2,0,2,4,12,0,2,0,3,1,1,10,10,0
v18.0.11,0,3,0,2,4,12,0,2,0,3,1,2,10,10,0
v18.0.12,0,3,0,2,4,12,1,2,0,3,1,2,10,10,0
v18.1.0,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.0,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.1,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.2,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.3,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.4,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.5,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.6,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.2.7,0,2,0,2,4,12,1,2,0,3,1,2,12,10,0
v18.3.0,0,2,0,2,5,12,1,2,0,3,1,2,12,10,0
v18.4.0,0,3,0,2,6,13,0,2,0,3,1,2,12,10,0
v18.4.1,0,3,0,2,6,13,0,2,0,3,1,2,12,10,0
v18.5.0,0,3,0,2,6,14,0,2,0,3,1,2,13,11,0
v18.5.1,0,4,0,2,6,14,0,2,0,3,1,2,13,11,0
v18.5.2,0,4,0,2,6,14,0,3,0,3,1,2,13,11,0
v18.5.3,0,4,0,2,7,15,0,3,0,4,1,2,13,12,0
v18.5.4,0,4,0,2,7,15,0,2,0,5,1,2,12,10,0
v18.5.5,0,4,0,2,7,15,0,2,0,5,1,2,12,10,0
v18.5.6,0,7,0,2,7,15,0,2,0,5,1,2,12,11,0
v18.5.7,0,7,0,2,8,15,0,2,0,5,1,2,12,11,0
v18.5.8,0,7,0,2,8,15,0,2,0,5,1,2,12,11,0
v18.5.9,0,7,0,2,8,15,0,2,0,5,1,2,12,11,0
v19.0.0,0,7,0,3,8,15,0,3,0,5,1,3,12,11,0
v19.0.1,0,7,0,3,8,15,0,2,0,5,1,3,12,11,0
v19.1.0,0,8,0,3,8,15,0,2,0,5,1,4,14,11,0
v19.1.1,0,8,0,3,8,16,0,2,0,5,1,4,14,11,0
v19.1.2,0,8,0,3,8,16,0,2,0,5,1,4,14,11,0
v19.1.3,0,8,0,3,8,16,0,2,0,5,1,4,14,11,0
v19.1.4,0,8,0,3,8,16,0,2,0,5,1,4,14,11,0
v19.1.5,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.1.6,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.1.7,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.2.0,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.2.1,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.3.0,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v19.3.1,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v20.0.0,0,8,0,3,8,16,0,2,0,5,1,4,15,11,0
v20.1.0,0,8,0,3,7,16,0,2,0,5,1,4,15,11,0
v21.0.0,0,8,0,3,7,16,0,2,0,5,1,4,15,11,0
v21.0.1,0,8,0,3,7,16,0,2,0,5,1,4,15,12,0
v21.0.2,0,8,0,3,7,16,0,2,0,5,1,4,16,12,0
v21.0.3,0,8,0,3,7,16,0,2,0,5,1,4,16,12,0
v22.0.0,0,8,0,4,7,16,0,5,0,5,1,4,16,19,0
v22.1.0,0,8,0,4,7,16,0,5,0,5,1,4,16,19,0
v23.0.0,0,8,0,4,7,16,0,5,0,5,1,4,16,19,0
v23.1.0,0,8,0,4,7,16,0,5,0,5,1,4,17,19,0
v23.1.1,0,8,0,4,7,16,0,5,0,5,1,4,17,19,0
v23.2.0,0,8,0,4,7,16,0,5,0,5,1,4,17,19,0
v24.0.0,0,8,0,4,7,16,0,6,0,5,1,4,17,19,0
v24.1.0,0,8,0,4,7,16,0,6,0,5,1,4,17,19,0
v24.2.0,0,8,0,4,7,16,0,6,0,5,1,4,18,19,0
v24.3.0,0,8,0,4,7,16,0,6,0,5,1,4,18,19,0
